artist,song,duration_ms,explicit,year,popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,genre
Charlie Puth,How Long,200853,False,2018,72,0.845,0.561,1,-5.253,0,0.0778,0.211,3.49e-06,0.0383,0.811,109.974,pop
50 Cent,21 Questions,224440,True,2003,72,0.646,0.813,6,-3.846,0,0.299,0.349,9.37e-05,0.0427,0.895,92.729,"hip hop, pop"
Flo Rida,I Cry,223800,False,2012,60,0.693,0.822,4,-5.441,0,0.0439,0.00616,1.79e-06,0.315,0.763,126.035,"hip hop, pop"
Taylor Swift,Love Story,236266,False,2008,74,0.617,0.741,2,-3.97,1,0.0311,0.131,0.0,0.0772,0.306,118.984,pop
Drake,The Motto,181573,True,2011,74,0.766,0.442,1,-8.558,1,0.356,0.000107,6.12e-05,0.111,0.39,201.8,"hip hop, pop, R&B"
One Direction,What Makes You Beautiful,199986,False,2012,82,0.726,0.787,4,-2.494,1,0.0737,0.009,0.0,0.0596,0.888,124.99,pop
Jay Sean,Down,212106,False,2009,3,0.657,0.695,2,-4.493,1,0.0321,0.0108,0.0,0.0822,0.683,65.997,"hip hop, pop, R&B"
Rob $tone,Chill Bill (feat. J. Davi$ & Spooks),177184,True,2016,76,0.886,0.427,6,-10.028,1,0.145,0.0312,0.00099,0.0906,0.23,108.034,hip hop
Madonna,American Pie,273533,False,2000,58,0.631,0.734,5,-7.48,0,0.036,0.348,0.0,0.135,0.591,124.036,pop
Sebastian Ingrosso,Reload - Radio Edit,221272,False,2013,68,0.485,0.724,9,-4.633,0,0.0521,0.0736,0.0,0.0631,0.433,128.045,"pop, Dance/Electronic"
Baha Men,Who Let The Dogs Out,198400,False,2000,65,0.869,0.887,0,-4.505,1,0.0993,0.0605,0.0,0.148,0.784,129.221,R&B
Rudimental,Feel the Love (feat. John Newman),245186,False,2013,64,0.389,0.706,1,-6.849,1,0.0593,0.0026,0.000182,0.686,0.238,179.911,"pop, Dance/Electronic"
Pitbull,"Give Me Everything (feat. Ne-Yo, Afrojack & Nayer)",252306,False,2011,81,0.671,0.939,8,-3.206,1,0.161,0.191,0.0,0.298,0.53,129.024,"hip hop, pop, latin"
T-Pain,I'm Sprung,231040,False,2005,0,0.722,0.329,0,-11.617,0,0.108,0.088,0.0,0.081,0.166,99.991,"hip hop, pop, R&B"
Coldplay,Clocks,307879,False,2002,79,0.577,0.749,5,-7.215,0,0.0279,0.599,0.0115,0.183,0.255,130.97,"rock, pop"
Ashanti,Foolish,227386,True,2002,70,0.665,0.695,0,-5.763,1,0.0532,0.347,0.0,0.106,0.707,90.119,"hip hop, pop, R&B"
Sugababes,About You Now,212400,False,2007,66,0.584,0.699,1,-6.065,0,0.0378,6.52e-05,6.05e-05,0.486,0.585,82.499,"pop, R&B"
Nickelback,How You Remind Me,223840,False,2001,78,0.446,0.764,10,-5.042,1,0.033,0.00135,0.0,0.099,0.543,172.094,"rock, metal"
Anne-Marie,Alarm,205593,True,2016,57,0.756,0.589,0,-5.093,1,0.232,0.0812,0.0,0.176,0.811,146.928,"pop, Dance/Electronic"
NF,Let You Down,212120,False,2017,79,0.662,0.714,5,-5.68,0,0.121,0.312,0.0,0.179,0.464,147.997,"hip hop, pop"
Hinder,Lips Of An Angel,261053,False,2019,35,0.474,0.744,2,-5.386,1,0.0341,0.0208,1.22e-06,0.209,0.238,129.005,"pop, rock, metal"
Kygo,Stole the Show,222813,False,2016,0,0.678,0.633,8,-6.443,0,0.171,0.151,0.0,0.147,0.478,99.886,"pop, Dance/Electronic"
Sam Feldt,Post Malone (feat. RANI),174444,False,2019,69,0.59,0.642,7,-3.87,1,0.122,0.0771,0.0,0.105,0.651,107.356,"pop, Dance/Electronic"
Two Door Cinema Club,What You Know,189693,False,2010,0,0.55,0.753,6,-4.003,0,0.0407,0.000665,7.74e-06,0.0921,0.841,139.048,"World/Traditional, rock, pop"
Mabel,Mad Love,169813,False,2019,0,0.631,0.803,0,-2.974,0,0.155,0.675,0.0,0.11,0.62,198.065,"pop, Dance/Electronic"
Nelly,Country Grammar (Hot Shit),287000,True,2000,68,0.865,0.664,2,-6.822,1,0.108,0.00689,0.0,0.142,0.565,162.831,"hip hop, pop, R&B"
Lupe Fiasco,The Show Goes On,239613,True,2011,70,0.591,0.889,7,-3.839,1,0.115,0.0189,0.0,0.155,0.65,143.067,"hip hop, pop"
Cobra Starship,Good Girls Go Bad (feat. Leighton Meester),196413,False,2009,65,0.594,0.874,0,-3.716,1,0.0815,0.0116,0.0,0.549,0.628,119.964,"pop, Dance/Electronic"
